image_id,class_id,x_center,y_center,width,height,confidence
00001_00066_00015_png.rf.e1adfeb91011dcf5d548147d1acc30eb.jpg,14,0.9522756338119507,0.5017461180686951,0.09284929186105728,0.7067425847053528,0.0010530203580856323
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,7,0.48134931921958923,0.5205954909324646,0.5842821598052979,0.5729448795318604,0.9696567058563232
00001_00068_00007_png.rf.4bb41a90249c981be7a87239ef7d4288.jpg,1,0.7981285452842712,0.211318239569664,0.013819694519042969,0.04507561773061752,0.0029339471366256475
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,9,0.5286805033683777,0.5106971859931946,0.6272308826446533,0.7258254289627075,0.9897441267967224
00002_00000_00005_png.rf.6a3d73b59a12500d97c5ad071900f3e8.jpg,0,0.8479350805282593,0.5431620478630066,0.30274316668510437,0.9136759042739868,0.0013265565503388643
00002_00000_00008_png.rf.fef84220cd4e8886da3b88267904e21d.jpg,9,0.5309529304504395,0.5101970434188843,0.663217306137085,0.7607970833778381,0.9878907203674316
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,9,0.5033283829689026,0.5172251462936401,0.70004802942276,0.7822924852371216,0.9859991669654846
00002_00000_00016_png.rf.5c98b3aeaa1ebc1ebc1afb2b2e8d9750.jpg,0,0.07741967588663101,0.5500373840332031,0.15422694385051727,0.8986022472381592,0.0016607873840257525
00002_00004_00025_png.rf.088e01a14aec1e026c95b0b5ab8b08ec.jpg,9,0.5192604660987854,0.5231671929359436,0.7939084768295288,0.7797002196311951,0.9940794706344604
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,9,0.4899144470691681,0.5228363275527954,0.7052894234657288,0.7917182445526123,0.9920167922973633
00002_00006_00028_png.rf.70f98b1fc1d0c548e37ffe7968c81a40.jpg,0,0.9795852303504944,0.97342449426651,0.037468321621418,0.05001867562532425,0.0025331745855510235
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,9,0.5342117547988892,0.5185286998748779,0.630950391292572,0.6776673197746277,0.9400075078010559
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,0,0.401523232460022,0.4480932652950287,0.03107815608382225,0.1389918327331543,0.005037905648350716
00002_00007_00012_png.rf.cda4cec2b68cd6819ec43a7799d667a5.jpg,1,0.40204283595085144,0.4492907226085663,0.030522823333740234,0.13192862272262573,0.002914668759331107
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,9,0.4838330149650574,0.5065118670463562,0.7683613300323486,0.813416600227356,0.996187150478363
00002_00010_00029_png.rf.526a5527eafd2cdc74e872afe9fb8276.jpg,0,0.8192635774612427,0.8985500335693359,0.016843795776367188,0.014098754152655602,0.0010327494237571955
00002_00011_00028_png.rf.4b4e80fab739c206b44c9d195a2f08e0.jpg,9,0.5042756795883179,0.4880339503288269,0.6936677098274231,0.7760435342788696,0.990348219871521
00002_00015_00017_png.rf.81a2cb9a7cc2d150109c3af756943d8e.jpg,9,0.5008783936500549,0.519340455532074,0.7280762195587158,0.7359520792961121,0.9885441660881042
00002_00016_00002_png.rf.c2bf6b0c65f3f2b845d281aef33328e0.jpg,9,0.5254161357879639,0.5308838486671448,0.5905194878578186,0.6268272399902344,0.9874562621116638
00002_00017_00020_png.rf.1a27fc5910f7ff6cd9e5ecad10609fe4.jpg,9,0.5129008293151855,0.5068047642707825,0.6997334957122803,0.705368161201477,0.9913384914398193
00002_00017_00026_png.rf.0e0c876d62e868e7b8bbea45c2854b90.jpg,9,0.494209885597229,0.5096525549888611,0.7563636302947998,0.7950156927108765,0.9916195869445801
00002_00028_00013_png.rf.4c1b88702f75ba47a05c979c6a1a24af.jpg,9,0.5245975255966187,0.5122280120849609,0.6534915566444397,0.6419139504432678,0.9886019825935364
00002_00029_00020_png.rf.92b3fdd9df0a753fcf7dd9e098f54ca5.jpg,9,0.4904082417488098,0.5154204368591309,0.7418454885482788,0.7455828189849854,0.9905669093132019
00002_00032_00021_png.rf.45636f29d1c772fb421d516a9741145a.jpg,9,0.4928644001483917,0.5435506105422974,0.6398696899414062,0.6821823120117188,0.9779932498931885
00002_00057_00023_png.rf.c8c4e00edf84e93fdca59e89ca4480e8.jpg,9,0.510606050491333,0.5192083120346069,0.7794974446296692,0.776268720626831,0.9861454963684082
00002_00063_00008_png.rf.42b7f6b82f752ce45b8a4128928bea6b.jpg,9,0.5274185538291931,0.5346505641937256,0.5657086968421936,0.5791565775871277,0.9738028049468994
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,9,0.5287116765975952,0.5447792410850525,0.6706715226173401,0.7327410578727722,0.9922125935554504
00002_00065_00004_png.rf.dd58840a036850f03da5f6bbdd1940d2.jpg,0,0.19254519045352936,0.021311014890670776,0.3850903809070587,0.04262202978134155,0.003025194862857461
00002_00065_00005_png.rf.f156b51c34d4fe59f4f1981ecab62ed0.jpg,9,0.5181039571762085,0.5266805291175842,0.6670762300491333,0.7169987559318542,0.9902965426445007
00003_00000_00008_png.rf.976bc2ecdc3e69167320fc22712ec43d.jpg,10,0.5220522284507751,0.4862596392631531,0.5920461416244507,0.5991446375846863,0.9411039352416992
00003_00002_00016_png.rf.f31757e4e66bdf3dd7c10888f14ba7c6.jpg,10,0.54899662733078,0.5045966506004333,0.6381062865257263,0.68477863073349,0.9537438154220581
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,10,0.5367942452430725,0.5298838019371033,0.7399982213973999,0.7446989417076111,0.9442436695098877
00003_00002_00023_png.rf.4d47dbf061aedff7277a91be6a5bbc6b.jpg,1,0.4685736298561096,0.01102530024945736,0.014007017947733402,0.021468225866556168,0.001292291795834899
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,10,0.4912944436073303,0.50016850233078,0.6051607131958008,0.6122108101844788,0.9610497355461121
00003_00010_00012_png.rf.992b5dc958856171d8218c027b672b12.jpg,0,0.4818282127380371,0.14290443062782288,0.014000892639160156,0.010926585644483566,0.0018839273834601045
00003_00014_00015_png.rf.4a4854b32d96279361db09f8b4d4bbcf.jpg,10,0.5505996942520142,0.5356308221817017,0.6007204055786133,0.6378593444824219,0.958920955657959
00003_00019_00004_png.rf.0e5e854d48614cdc5bef09b4b3085a03.jpg,10,0.5054317712783813,0.5063156485557556,0.5916601419448853,0.5732195973396301,0.8409806489944458
00003_00026_00011_png.rf.33d98e9ee599a39d6f2b819682707a5a.jpg,10,0.5337883234024048,0.5415306091308594,0.5600740909576416,0.5936027765274048,0.9469618797302246
00003_00026_00022_png.rf.f67190b7724f3871c19569e098d5cc02.jpg,10,0.5317054390907288,0.5101499557495117,0.6710532903671265,0.6984169483184814,0.9485337734222412
00003_00027_00025_png.rf.4c1fd45a0b5f0f724237f83b7d47c499.jpg,10,0.5321151614189148,0.5057027339935303,0.7432998418807983,0.7658176422119141,0.9453522562980652
00003_00034_00015_png.rf.16921ba926f31008a26ba58d2337527f.jpg,10,0.5051437020301819,0.5115633010864258,0.6501966118812561,0.6616213917732239,0.9393103718757629
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,10,0.5020304918289185,0.4888841211795807,0.7586100697517395,0.7681992053985596,0.9581707715988159
00003_00035_00028_png.rf.ee8da916ee92d6dc7e62eedaf09a79e4.jpg,3,0.483396977186203,0.08797121793031693,0.02119845524430275,0.02127542905509472,0.0019559396896511316
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.5231285691261292,0.5020432472229004,0.674358606338501,0.6419332027435303,0.9505696296691895
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,11,0.7787118554115295,0.8159640431404114,0.4425763487815857,0.3680720031261444,0.015000741928815842
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,10,0.7900142073631287,0.8200048208236694,0.41997164487838745,0.3577564060688019,0.013476159423589706
00003_00036_00017_png.rf.8ac2d0085877d733785436132fdc938e.jpg,12,0.5584993362426758,0.14641349017620087,0.006027038209140301,0.015185356140136719,0.0039567542262375355
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,10,0.5074223875999451,0.4974934756755829,0.7795501947402954,0.7944920659065247,0.9629254937171936
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,1,0.27835536003112793,0.16792598366737366,0.024162951856851578,0.02484748885035515,0.004009575583040714
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,9,0.4829276204109192,0.07515989243984222,0.013607978820800781,0.02895505167543888,0.0015262310625985265
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,13,0.9934971332550049,0.053778450936079025,0.012509932741522789,0.04308052361011505,0.0012790686450898647
00003_00036_00028_png.rf.b1c4322c721873c9caa6ed9fd25eeb07.jpg,9,0.48082366585731506,0.08167099207639694,0.018461044877767563,0.019930563867092133,0.0012743760598823428
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,10,0.5074224472045898,0.4974934756755829,0.7795501351356506,0.7944920659065247,0.9629254937171936
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,1,0.27835536003112793,0.16792598366737366,0.024162951856851578,0.02484748885035515,0.004009563941508532
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,9,0.4829276204109192,0.07515989243984222,0.013607978820800781,0.02895505167543888,0.0015262310625985265
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,13,0.9934971332550049,0.053778450936079025,0.012509932741522789,0.04308052361011505,0.0012790686450898647
00003_00036_00028_png.rf.b3b837a4ff3803383e94a13fe8fc748b.jpg,9,0.48082366585731506,0.08167099207639694,0.018461044877767563,0.019930563867092133,0.0012743760598823428
00003_00038_00015_png.rf.68af73eb3c3267953582146c619d7c25.jpg,10,0.5413597226142883,0.5023451447486877,0.6482547521591187,0.6595564484596252,0.952174961566925
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,10,0.516286313533783,0.5083938837051392,0.7936545610427856,0.8179057240486145,0.9586168527603149
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,1,0.17166925966739655,0.29778870940208435,0.012692781165242195,0.03682822361588478,0.001262031844817102
00003_00038_00026_png.rf.a69d0576816db3c4d315d0dce5b99721.jpg,0,0.14448317885398865,0.9709672927856445,0.01982131414115429,0.054108839482069016,0.0012136774603277445
00003_00040_00029_png.rf.7d37fc566ece4627cb04b2b8d32dc473.jpg,10,0.5217236280441284,0.5153064131736755,0.6587129235267639,0.6627479791641235,0.9609107971191406
00003_00042_00029_png.rf.d0d6dd339d2be42128efbae34d3f541a.jpg,10,0.4944259226322174,0.5073289275169373,0.717292070388794,0.7280019521713257,0.9553808569908142
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,10,0.5434686541557312,0.5260600447654724,0.48083871603012085,0.47999680042266846,0.9391903877258301
00003_00044_00003_png.rf.2b73723d27b25434c3de6ca04adbe574.jpg,0,0.5128660798072815,0.30561330914497375,0.7961552739143372,0.6100991368293762,0.0013324496103450656
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,10,0.5471004247665405,0.5483097434043884,0.5652777552604675,0.566858172416687,0.963443398475647
00003_00044_00011_png.rf.9f723b9e228efc8339bf51faa590a58e.jpg,1,0.07664109021425247,0.01550334133207798,0.026376059278845787,0.03100668266415596,0.0019207973964512348
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,10,0.5400634407997131,0.5183703899383545,0.6063748598098755,0.6054545640945435,0.9486513733863831
00003_00044_00013_png.rf.24a211df9596dccf36b448483be5f663.jpg,1,0.169186532497406,0.017584629356861115,0.06984914839267731,0.03410022705793381,0.001073632505722344
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,10,0.5309687256813049,0.518252968788147,0.6994609832763672,0.6972453594207764,0.9576320648193359
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,13,0.6433144211769104,0.13393273949623108,0.01118219830095768,0.019609956070780754,0.013748151250183582
00003_00044_00020_png.rf.dc91d31ec81c700753fe335f3fc42cf8.jpg,1,0.6919177770614624,0.03429890051484108,0.024751076474785805,0.06859780102968216,0.0012612825958058238
00003_00045_00010_png.rf.1eb0ead62274ff3e76b12140d0f4399b.jpg,10,0.5396226048469543,0.5353419184684753,0.6070830821990967,0.5929822325706482,0.9558512568473816
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,10,0.5145527720451355,0.5179631114006042,0.7156429290771484,0.7151082754135132,0.9503632187843323
00003_00045_00019_png.rf.3120c19400c889f8dfd507e2f6f16995.jpg,13,0.5771484375,0.12372565269470215,0.010348906740546227,0.015900520607829094,0.0012923858594149351
00003_00046_00010_png.rf.891f75f30b9f3db0a566b63a5d08287f.jpg,10,0.5251427888870239,0.5094282031059265,0.6134892106056213,0.6208452582359314,0.9503353238105774
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,7,0.5391024351119995,0.3116145431995392,0.26691964268684387,0.46577829122543335,0.9558329582214355
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.7742373943328857,0.8180277943611145,0.29338008165359497,0.34577539563179016,0.24436187744140625
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.7259898781776428,0.7943298816680908,0.1553562581539154,0.29938939213752747,0.10218681395053864
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9891049265861511,0.1864268183708191,0.02088942937552929,0.08595144748687744,0.03031754307448864
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9898198843002319,0.14719559252262115,0.018810272216796875,0.1237485483288765,0.01773349940776825
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9766395092010498,0.18720008432865143,0.04470370337367058,0.08828306198120117,0.010380689054727554
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9874554872512817,0.17684811353683472,0.025088896974921227,0.13373032212257385,0.006385724525898695
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.7645832300186157,0.836816668510437,0.3180544674396515,0.3263667821884155,0.0054662227630615234
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.8547173738479614,0.8090111613273621,0.07587660104036331,0.05571446195244789,0.003998424392193556
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9718700051307678,0.02346654050052166,0.05429788678884506,0.04656399041414261,0.003814791329205036
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9832847118377686,0.15598246455192566,0.031078338623046875,0.10563609004020691,0.003564251121133566
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.7532621622085571,0.6887588500976562,0.38384324312210083,0.5565429925918579,0.0025834781117737293
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,1,0.44029802083969116,0.8457400798797607,0.05615120753645897,0.03217851370573044,0.0025149802677333355
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9626315832138062,0.17881925404071808,0.0747368186712265,0.0541122704744339,0.0022195924539119005
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.8402416706085205,0.7295064330101013,0.13333562016487122,0.2637923061847687,0.001513006049208343
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9130684733390808,0.20950977504253387,0.09504523873329163,0.03948152810335159,0.0014909328892827034
000041_jpg.rf.89c814e3db33e70112e3447d54bb42c6.jpg,0,0.9316333532333374,0.21172285079956055,0.05691220238804817,0.040677621960639954,0.0010649210307747126
00004_00002_00014_png.rf.66ae4730024327a8ff79210c980a4667.jpg,11,0.5137452483177185,0.5143527388572693,0.679004967212677,0.6739528179168701,0.9611056447029114
00004_00003_00014_png.rf.fbd79a43c27ae3464c7be84d785ed5e2.jpg,11,0.5457985401153564,0.5133100152015686,0.622288167476654,0.6062631011009216,0.9695470333099365
00004_00004_00006_png.rf.779cd44893dd231e6e05b680dc9bef9a.jpg,11,0.5050332546234131,0.5073463916778564,0.6631787419319153,0.6882761716842651,0.9612855315208435
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,11,0.535965085029602,0.5186958909034729,0.6609196066856384,0.693541944026947,0.9591044783592224
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,0,0.17288395762443542,0.23835033178329468,0.07219232618808746,0.027956191450357437,0.013942219316959381
00004_00004_00009_png.rf.fc4e5787fbeb0511656710884dc88284.jpg,7,0.31374746561050415,0.5074421167373657,0.6236211061477661,0.8069871664047241,0.005323545541614294
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,11,0.5196959972381592,0.5376549959182739,0.5680980086326599,0.5656494498252869,0.9621469378471375
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,9,0.888934850692749,0.07835987210273743,0.219512939453125,0.15552426874637604,0.002909740898758173
00004_00006_00002_png.rf.e126eb56f28cf1c98809239babe89334.jpg,1,0.25713300704956055,0.022830378264188766,0.04503459110856056,0.04566075652837753,0.0020247483626008034
00004_00009_00021_png.rf.0f8628e061118cfeaad9228b32489e7c.jpg,11,0.4897952377796173,0.5421561002731323,0.6647812724113464,0.6596122980117798,0.9553232192993164
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,11,0.5284273028373718,0.5107918977737427,0.6902945041656494,0.6818878650665283,0.9583932161331177
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,1,0.429951548576355,0.03481918200850487,0.020189212635159492,0.06963836401700974,0.004368452355265617
00004_00010_00020_png.rf.8985cbdd62ef877bd3b91429c517b515.jpg,1,0.6390803456306458,0.394705593585968,0.11434482038021088,0.035396281629800797,0.002386484993621707
00004_00022_00020_png.rf.56c34e7fb6ec15747810e3706fb11e4a.jpg,11,0.5223365426063538,0.5141706466674805,0.6095595955848694,0.6113040447235107,0.9645779132843018
00004_00030_00003_png.rf.31ed58359e92300b61de2440b5f38d1a.jpg,11,0.5379503965377808,0.5374419093132019,0.5429092049598694,0.5216068625450134,0.972396969795227
00004_00030_00010_png.rf.c35b9a70b784be1bcd6b28d9ac1e12f5.jpg,11,0.5381854772567749,0.4963020086288452,0.590000331401825,0.5845571756362915,0.9670639634132385
00004_00032_00009_png.rf.ea892d563594cad9d6d9ae8e8c9e9780.jpg,11,0.5146392583847046,0.49771037697792053,0.5950489044189453,0.5859436392784119,0.9694869518280029
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,11,0.5245213508605957,0.5166578888893127,0.5495805740356445,0.5426127314567566,0.9735112190246582
00004_00035_00005_png.rf.b222e7d3ff032a58afdfb10ad73d6911.jpg,0,0.8485430479049683,0.48346930742263794,0.3011699914932251,0.9602662324905396,0.0019884032662957907
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,11,0.5206602811813354,0.5215527415275574,0.6691519021987915,0.6906071901321411,0.9707627892494202
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,1,0.34815818071365356,0.015729237347841263,0.06000962480902672,0.031458474695682526,0.0017308638198301196
00004_00036_00014_png.rf.de499ca97d9e6307ab9f8e859dd43336.jpg,0,0.9860172271728516,0.5420764088630676,0.027965545654296875,0.1979619860649109,0.0010593432234600186
00004_00036_00029_png.rf.f55502d5bebf262101364b930e187143.jpg,11,0.50586998462677,0.5053430795669556,0.7992672324180603,0.7988856434822083,0.9727619886398315
00004_00037_00007_png.rf.223e842f5027e61ac59e32979ca930d6.jpg,11,0.5310469269752502,0.5140705108642578,0.5644675493240356,0.5549243092536926,0.9699952602386475
00004_00038_00011_png.rf.e8a8cb47ee1d09d447e63dd630056862.jpg,11,0.504900336265564,0.4901474118232727,0.5338630676269531,0.5567302107810974,0.9646495580673218
